vlan,name,six1S,six2S,sit1S,sit2S,shc31S,shc32S
179,jege4-onu-mng-dhcp,0,0,0,0,0,0
180,nay-senec-enet,1,0,0,0,0,0
181,nay-elektrarenska,0,0,0,0,0,0
182,nay-vranov-MPLS-gts,0,0,0,0,0,0
183,nay-vranov-mgmt-gts,1,0,0,0,0,0
184,nay-bory-mng-telekom,1,0,0,0,0,0
190,dsi-iptv-stor-ipmi,0,0,0,0,0,0
191,supernet_ipmi,0,0,0,0,0,0
192,260338025_retn_cra,0,0,0,0,0,0
193,orange_maly-trh,0,0,0,0,0,0
194,iptv_energo_dsi,0,0,0,0,0,0
195,iptv_as-virtual,0,0,0,0,0,0
196,iptv_app-real,0,0,0,0,0,0
197,iptv_mltc,0,0,0,0,0,0
198,iptv_vod,0,0,0,0,0,0
199,iptv_app,0,0,0,0,0,0
201,sitel-SHC3_1,0,0,0,0,0,0
202,shc3_I-shc3-II,0,0,0,0,0,0
205,jantzen-private,0,0,0,0,0,0
208,dc4-selfdefnet,0,0,0,0,0,0
210,shc3-server-hw-mng,0,0,0,0,0,0
211,openstack_ssh-mng,0,0,0,0,0,0
212,openstack-storage,0,0,0,0,0,0
213,cloud_ceph_backbone,0,0,0,0,0,0
214,openstack_network,0,0,0,0,0,0
215,openstack_mng,0,0,0,0,0,0
216,openstack-multicast,0,0,0,0,0,0
217,openstack_rez6,0,0,0,0,0,0
218,openstack_rez7,0,0,0,0,0,0
219,openstack_rez8,0,0,0,0,0,0
220,dial_accesgroup,1,0,0,0,0,0
221,dial_apmedia,0,0,0,0,0,0
222,vnet_newcore,1,0,0,0,0,0
223,datanet_vodotika,1,0,0,0,0,0
224,DATANET-MTM_GROUP,1,0,0,0,0,0
228,i-commerce,0,0,0,0,3,1
229,it-systems,0,0,0,0,2,1
230,radiolan_expereo_ST,1,0,0,0,0,0
231,Radiolan_Drobneho24,0,0,0,0,0,0
232,Radiolan_Haydnova,1,0,0,0,0,0
234,Radiolan_Hobbycar,1,0,0,0,0,0
235,radiolan_rez2,0,0,0,0,0,0
236,radiolan_rez3,1,0,0,0,0,0
238,Radiolan-Justplay_SE,1,0,0,0,0,0
239,Radiolan-Krym,0,0,0,0,0,0
240,antik_mm-net,1,0,0,0,0,0
241,antik_tvregion,0,0,0,0,0,0
242,antik_orf1,1,0,0,0,0,0
243,antik-tvlux-ke,1,0,0,0,0,0
244,dial_lux,0,0,0,0,0,0
245,shc3-anycastdns-vnet,0,0,0,0,3,1
246,digitalis-anydns-vnet,0,0,0,0,0,0
247,six-anydns-vnet,3,0,1,0,1,0
248,lux-monitoring,0,0,0,0,0,0
250,Energotel_world2,0,1,0,0,0,0
251,Radiolan->Stupava,0,0,0,0,0,0
252,radiolan->rehau,1,0,0,0,0,0
253,Radiolan->Mediafakt,1,0,0,0,0,0
254,Radiolan-Justplay_MA,1,0,0,0,0,0
255,radiolan->nlight,1,0,0,0,0,0
257,radiolan-bgp,0,1,0,0,0,0
258,radiolan-bgp-sit_bck,1,0,0,1,0,0
259,radiolan_tinet-bgp,0,0,0,0,0,0
260,dn_hotely-mladeze,1,0,0,0,0,0
261,Radiol_rez,0,0,0,0,0,0
262,rlan_m_luhy,1,0,0,0,0,0
264,radiolan_trnava#2,0,0,0,0,0,0
265,radiolan_myjava,0,0,0,0,0,0
266,radiolan_trnava,0,0,0,0,0,0
267,Telia_Radiolan,0,0,0,0,0,0
268,Radiol_rez7,0,0,0,0,0,0
269,RLAN_EUROCALL,1,0,0,0,0,0
270,radiolan->Nikatrade,0,0,0,0,0,0
271,Enet_BGP_SIX,1,0,0,0,0,0
272,Enet_BGP_Sitel,0,0,1,0,0,0
273,Enet_SIX_SC,1,0,0,0,0,0
274,Enet_backup,1,0,0,0,0,0
275,enet_iptv,0,0,0,0,0,0
276,enet_free,0,0,0,0,0,0
277,enet_bgp_ipv6,0,0,0,0,0,0
278,Enet_BGP_Sitel#2,0,0,0,0,0,0
279,enet_iptv2,0,0,0,0,0,0
280,Enet_BGP_ipv6,0,0,0,0,0,0
281,enet_maxnet,1,0,0,0,0,0
282,the-soft,1,0,0,0,0,0
283,shc3-anycast-dhcp,0,0,0,0,2,1
285,lightstorm_memorex,0,0,0,0,0,0
286,lightstorm_rez2,0,0,0,0,0,0
288,lightstorm_rez1,0,0,0,0,0,0
290,bonet-vnet_clients,1,0,0,0,0,0
291,bonet_lazaretska,1,0,0,0,0,0
297,isper-260639403,1,0,0,0,0,0
298,vmw_drbdsync,0,0,0,0,0,0
299,world_Telia,0,0,0,1,0,0
300,primanet-serverhost,0,0,0,0,2,2
301,gts-tta_lux,0,0,0,0,0,0
302,pantel_rez,0,0,0,0,0,0
304,pantel_rez1,0,0,0,0,0,0
305,pantel-interoute,1,0,0,0,0,0
306,invitel_karireal,0,0,0,0,0,0
307,pantel_axalnet-iptv,0,0,0,0,0,0
309,invitel_acpetrz,0,0,0,0,0,0
310,invitel_benc-test,1,0,0,0,0,0
311,panthel_rez1,0,0,0,0,0,0
313,invitel_verex_nitra,0,0,0,0,0,0
314,invitel_dp_notarsky,0,0,0,0,0,0
315,invitel_aiss,1,0,0,0,0,0
316,invitel_elektrovod,1,0,0,0,0,0
317,panthel_giro_za,1,0,1,0,0,0
320,pantel->metalogix,0,0,0,0,0,0
322,pantel->imafex,0,0,0,0,0,0
323,pantel->asbis,0,0,0,0,0,0
324,samsung_cez_pantel,1,0,0,0,0,0
326,panthel_synlab,1,0,0,0,0,0
327,panthel_kalna,1,0,0,0,0,0
330,wpress-cloud-mng,0,0,0,0,0,0
331,wpress-CEPH-sync,0,0,0,0,0,0
332,wpress-openstack-cep,0,0,0,0,0,0
333,datastorage,0,0,0,0,0,0
334,datastorage-self,0,0,0,0,0,0
335,vnet_managment,0,0,0,0,0,0
338,imafex_1,0,0,0,0,0,0
339,vnet-cust-LM-imafex,1,0,0,0,0,0
340,openstack-data,0,0,0,0,0,0
341,westend-tower-ocam,1,0,0,0,0,0
343,shc3-onu-mng-dhcp,0,0,0,0,0,0
345,self16-storage,0,0,0,0,2,1
350,ocam_synlab,1,0,0,0,0,0
351,ocam_ars,1,0,0,0,0,0
352,ocam_europeum,1,0,0,0,0,0
353,ocam_zochova,1,0,0,0,0,0
354,ocam_bc1_apollo,1,0,0,0,0,0
355,ocam_prievozska_free,0,0,0,0,0,0
356,ocam_palisady,1,0,0,0,0,0
357,ocam_mytna,1,0,0,0,0,0
358,ocam_lamacska,1,0,0,0,0,0
359,ocam_zamocke_schody,1,0,0,0,0,0
360,dsi-enet1,0,0,0,0,0,0
362,dsi-enet3,0,0,0,0,0,0
363,dsi-enet4,0,0,0,0,0,0
364,dsi_iptv,0,0,0,0,0,0
365,shc3-vmware-storage,0,0,0,0,0,0
370,digital-park-new-mng,1,0,0,0,0,0
371,gts_tesco,0,0,0,0,0,0
372,gts_verex_NR,1,0,0,0,0,0
373,gts_l2_bbc3,0,0,0,0,0,0
374,magellan-benestra,1,0,0,0,0,0
375,gts_condor_synlab,1,0,0,0,0,0
376,gts_my_qinq,0,0,0,0,0,0
377,gts_condor-ip,1,0,0,0,0,0
378,gts_verex-TN,1,0,0,0,0,0
379,cogent_qinq_rontgen,1,0,0,0,0,0
380,DOL_1,0,0,0,0,0,0
381,DOL_2,0,0,0,0,0,0
382,dat-DOL_3_Ecce,0,0,0,0,0,0
383,gts_bitcomp_ip,1,0,0,0,0,0
384,gts_bitcomp_tv,0,0,0,0,0,0
385,gts_enet1,0,0,0,0,0,0
386,gts_enet2,0,0,0,0,0,0
387,gts_verex-LM,1,0,0,0,0,0
388,gts_enet_ba,0,0,0,0,0,0
389,gts_synlab_NR,1,0,0,0,0,0
390,ocam_synlab-K1,1,0,0,0,0,0
391,ocam_gajova_mng,1,0,0,0,0,0
392,lux-benestra-rtvs,0,0,0,0,0,0
393,nay-hurbanovo-nam,0,0,0,0,0,0
394,nay-hurbanovonam-mng,1,0,0,0,0,0
395,emax1-240411573,0,0,0,0,0,0
396,emax2-240411573,0,0,0,0,0,0
400,primanet-backbone-server,0,0,0,0,0,0
401,nay-vranov-backup,1,0,0,0,0,0
402,o2bs_loreal1,0,0,0,0,0,0
403,o2bs_loreal2,0,0,0,0,0,0
409,nay-panonska-mng,0,0,0,0,0,0
410,nay-panonska,0,0,1,0,0,0
411,sitel->trnava->ipnet,0,1,0,0,0,0
412,nay-hq->nix-okruh,0,0,0,0,0,0
415,avi-studio-22088567,0,0,0,0,0,0
420,dsi_bgp1,0,1,0,0,0,0
421,dsi_bgp2,0,0,0,0,0,0
422,dsi_qinq,1,0,0,0,0,0
423,dsi_klin-biochemia,1,0,0,0,0,0
424,dsi_klin-bio_voip,0,0,0,0,0,0
425,prodex-ZA-cez-dsi,1,0,0,0,0,0
430,eset-aupark,0,0,0,0,0,0
435,vmw-vnet-veeam-dc4,0,0,0,0,0,0
440,eset_aupark2,1,0,1,0,0,0
441,murat_axton,1,0,0,0,0,0
442,murat_pk,1,0,0,0,0,0
443,test_DAI_SHC3,0,0,0,0,0,0
444,fabP-mst0-nemaz,0,0,0,0,0,0
449,pro_partners,1,0,0,0,0,0
450,aariadne,1,0,0,0,0,0
451,digi_tvba,0,0,0,0,0,0
455,Maxnet_OSPF,1,0,0,0,0,0
456,nix-cogent-cra-riga,0,0,0,0,0,0
457,imafex-justplay_lm,1,0,0,0,0,0
458,imafex_bb-tta_ba,0,0,0,0,0,0
459,imafex-spinoco_rk,0,0,0,0,0,0
460,imafex_iptv,0,0,0,0,0,0
462,imafex_verex_lm,1,0,0,0,0,0
463,imafex_ip_lm,1,0,0,0,0,0
464,imafex_ip_rk,1,0,0,0,0,0
465,imafex_ip_bb,1,0,0,0,0,0
466,imafex_arpa,0,0,0,0,0,0
467,tta_iptv,0,0,0,0,0,0
468,imafex_bb_pantheon,1,0,0,0,0,0
469,tv-lux-imafex-tta,1,0,0,0,0,0
470,radiolan-bgp2,0,0,0,0,0,0
472,radiolan-lodcafe,1,0,0,0,0,0
473,Radiolan,0,0,0,0,0,0
474,RadiolanPolleo,0,0,0,0,0,0
475,Radiolan->T-CLAN,1,0,0,0,0,0
476,radiolan-stare_grunt,1,0,0,0,0,0
477,Franke_ZA,1,0,0,0,0,0
478,upc_radiolan_pn,0,0,0,0,0,0
479,imafex_lipt-mliek,1,0,0,0,0,0
480,imafexlm-ikea,1,0,0,0,0,0
481,VLAN0481,0,0,0,0,0,0
482,Radiolan-ModryKonik,1,0,0,0,0,0
483,radiolan_cetin_pn,0,0,1,0,0,0
484,260840363-makino,0,0,0,0,0,0
485,260940800-radiol-dhl,1,0,0,0,0,0
486,260940798-radiol-jag,1,0,0,0,0,0
487,260840378-cetin,0,0,0,0,0,0
488,260840379-cetin#2,0,0,0,0,0,0
489,csob-telekom-okr,0,0,0,0,0,0
490,261142118-cetin-NR,0,0,0,0,0,0
491,vodotika-voip-direct,0,0,0,0,0,0
495,lux-wowza-stream,0,0,0,0,0,0
500,primanet-wireless,0,0,0,0,0,0
501,pn-usvit-inet-lan,0,0,0,0,0,0
502,dsi-enet-iptv,0,0,0,0,0,0
510,expereo,1,0,0,0,0,0
511,lastmile_dol-synlab,0,0,0,0,0,0
512,lastmile_dol-philip,1,0,0,0,0,0
513,dol_synlab_ke,1,0,0,0,0,0
514,lastmile-iscare,1,0,0,0,0,0
515,lastmile_rez5,0,0,0,0,0,0
516,lastmile_rez6,0,0,0,0,0,0
518,nay-aupark-lastmile1,0,0,0,0,0,0
519,nay-aupark-lastmile2,1,0,0,0,0,0
525,glob_telekom,1,0,0,0,0,0
526,lastmile-eurest,1,0,0,0,0,0
527,nczi-laz-sliacska#1,1,0,0,0,0,0
528,nczi-laz-sliacska#2,0,0,0,0,0,0
530,ochranna-sl-primar,1,0,0,0,0,0
531,ochranna-sl-backup,1,0,0,0,0,0
532,special_syst_sitel,1,0,0,0,0,0
533,sitel_rez3,0,0,0,0,0,0
534,sitel_rez4,0,0,0,0,0,0
535,sitel_rez5,0,0,0,0,0,0
536,sitel_rez6,0,0,0,0,0,0
537,sitel_rez7,0,0,0,0,0,0
538,sitel_rez8,0,0,0,0,0,0
539,sitel_rez9,0,0,0,0,0,0
540,gts-markiza_hd,0,0,0,0,0,0
541,gts-doma_hd,0,0,0,0,0,0
542,gts-dajto_hd,0,0,0,0,0,0
543,gts-markiza_sd,0,0,0,0,0,0
544,gts-doma_sd,0,0,0,0,0,0
545,gts-dajto_sd,0,0,0,0,0,0
546,benestra-arena-sport,0,0,0,0,0,0
547,benestra-lux-hd,0,0,0,0,0,0
560,iptv-ott-dsi-pub,0,0,0,0,0,0
561,iptv-app-dsi-subnet,0,0,0,0,0,0
562,iptv-mcast-ingest,0,0,0,0,0,0
563,iptv-infocast-serv,0,0,0,0,0,0
564,iptv-vod-stream,0,0,0,0,0,0
565,iptv-master-cache,0,0,0,0,0,0
566,iptv-dhcp-server,0,0,0,0,0,0
570,test-iptv-dhcp,0,0,0,0,0,0
571,dc4-tunnel-vpn-ospf1,0,0,0,0,0,0
572,dc4-tunnel-vpn-ospf2,0,0,0,0,0,0
599,primanet-mng-map99,0,0,0,0,0,0
600,six<->sitel,1,0,1,0,0,0
601,sitel<->shc3I,0,0,0,0,1,0
602,six<->shc3II,1,0,0,0,0,1
603,shc3I<->shc3II,0,0,0,0,1,1
605,shc3I<->foundryI,0,0,0,0,0,0
606,shc3II<->shc3IV,0,0,0,0,0,1
607,shc3I<->shc3III,0,0,0,0,1,0
608,shc32<>shc3-tv-core,0,0,0,0,0,1
609,n32<>six_iptv,0,0,0,0,0,0
611,shc32<>c4948,0,0,0,0,0,1
612,euro-six,0,0,0,0,0,0
613,six<->bbc1,1,0,0,0,0,0
614,radiolan_my,0,0,0,0,0,0
615,six->energ_ilava,1,0,0,0,0,0
616,six->ener_myjava,1,0,0,0,0,0
617,six<->kocelova,0,0,0,0,0,0
618,n32<>dcnsix_tvsw2,0,0,0,0,0,0
619,ener_markhd,0,0,0,0,0,0
620,energ_myjava_csob,0,0,0,0,0,0
621,gts_ener_my-huste,0,0,0,0,0,0
622,sitel-olt-ubiq-mng,0,0,0,0,0,1
623,sitel<->shc3-n5k1,0,0,0,0,0,0
624,six<->shc3-n5k2,0,0,0,0,0,0
625,shc3-n5k1<->shc3-n5k2,0,0,0,0,0,0
626,shc3-n5k1<->shc31,0,0,0,0,1,0
627,shc3-n5k2<->shc32,0,0,0,0,0,1
628,shc4-n5k2<->shc3-n5k2,0,0,0,0,0,0
629,shc4-n5k1<>shc4-n5k2,0,0,0,0,0,0
630,rainside_schrack,1,0,0,0,0,0
632,rainside_rez2,0,0,0,0,0,0
633,rainside_rez3,0,0,0,0,0,0
634,rainside_rez4,0,0,0,0,0,0
635,rainside_rez5,0,0,0,0,0,0
636,rainside_rez6,0,0,0,0,0,0
637,rainside_rez7,0,0,0,0,0,0
638,rainside_rez8,0,0,0,0,0,0
639,rainside_rez9,0,0,0,0,0,0
640,ospf_po2po_n31<>n41,0,0,0,0,0,0
641,ospf-digitalis-shc2,0,0,0,0,0,0
642,energ_ladce,1,0,0,0,0,0
643,ener_radiolan_il,0,0,0,0,0,0
644,energ_ladce_arpa,0,0,0,0,0,0
645,sitel1n<>CZnix-po2po,0,0,1,0,0,0
646,energ_arpa1,0,0,0,0,0,0
647,energ_arpa2,0,0,0,0,0,0
648,energ_dubnica_new,1,0,0,0,0,0
649,arpa_imafex,0,1,0,0,0,0
650,six1<>six2-p2p,1,1,0,0,0,0
651,sitel1N<>six1N-p2p,0,0,0,0,0,0
652,sitel1N<>shc31-p2p,0,0,1,0,1,0
653,sitel1n<>sitel2n-p2p,0,0,1,8,0,0
654,arpa_imafex2,0,2,0,0,0,0
656,energ_kiki_trencin,1,0,0,0,0,0
657,kiki-dubni-tss-ener,1,0,0,0,0,0
658,energ_ladce_synlab,1,0,0,0,0,0
660,arpa_tv-liptov,0,0,0,0,0,0
661,tv_ru_satro,0,0,0,0,0,0
662,tv_ru_orange,0,0,0,0,0,0
663,olt3-shc3-p2p,0,0,0,0,0,0
665,core_area0,0,0,1,0,0,0
666,vnet_oldcore,1,0,0,0,0,0
667,iptv_elsa,0,0,0,0,0,0
668,tbb_micronet,1,0,0,0,0,0
670,korea_e1,1,0,0,0,0,0
671,slovanet_rez,0,0,0,0,0,0
672,nay-prievidza-slovanet,0,0,0,0,0,0
673,slovanet_murat_tn,1,0,0,0,0,0
674,slovanet_mmj_br,1,0,0,0,0,0
675,synlab-21097115-pest,1,0,0,0,0,0
676,nay-presov-slovanet,0,0,0,0,0,0
677,nay-PD-slovanet-mgmt,1,0,0,0,0,0
678,nay-PO-slovanet-mgmt,1,0,0,0,0,0
679,ernst-young-slovanet,0,0,0,0,0,0
697,iptv_netspace2,0,0,0,0,0,0
698,iptv_ACS_uni,0,0,0,0,0,0
699,iptv_4network,0,0,0,0,0,0
700,vnet_backup3,0,0,0,0,0,0
701,SWAN_IMAFEX_KOTOLNA,0,0,0,0,1,0
702,monitoring,0,0,0,0,0,0
703,gts_mediatex_tv8,1,0,0,0,0,0
704,intv-stream1-251036312,0,0,0,0,0,0
705,levonet-stream-eoip,0,0,0,0,0,0
712,fw_lan_custB,0,0,0,0,0,0
713,270142975-menke,1,0,0,0,0,0
714,swan_synlab_KE_kbc,1,0,0,0,0,0
715,fw_wan_custB,0,0,0,0,2,1
716,phoonio-231210705,0,0,0,0,0,0
717,fortigate-test,0,0,0,0,0,0
718,260137114_swan-mng,0,0,0,0,0,0
719,260137114_swan-data,0,0,0,0,0,0
720,PN-datanet-2478map,0,0,0,0,0,0
721,vnet-datanet-free,0,0,0,0,0,0
722,260840199-securcom,0,0,0,0,2,1
730,lifetv,0,0,0,0,0,0
755,it-communications#2,0,0,0,0,0,0
756,it-communications#3,0,0,0,0,0,0
757,it-communications#4,0,0,0,0,0,0
777,swan_musiq1,0,0,0,1,1,0
778,test_tibor,0,0,0,0,1,1
784,kia-retn-ener-za,0,0,0,0,0,0
800,Mawerick-Firebox,0,0,0,0,0,0
801,m7-firebox,0,0,0,0,0,0
802,dotnet,0,0,0,0,0,0
803,dimanoserver1,0,0,0,0,0,0
804,dimanoserver2,0,0,0,0,0,0
805,asmira,0,0,0,0,0,0
806,maxnettun_orange,0,0,0,0,0,0
807,mediaconstruct,0,0,0,0,0,0
808,tss-domi-strecha-gsm,0,0,0,0,0,0
809,slot,0,0,0,0,0,1
810,weby_group,0,0,0,0,2,2
811,sexysat-sh,0,0,0,0,2,1
812,trinita-250935881,0,0,0,0,0,0
813,directly2you_shc3,0,0,0,0,0,0
815,mabg-250634945,0,0,0,0,0,0
817,bart.sk,0,0,0,0,2,2
818,monogram_shc,0,0,0,0,2,2
819,ipsec_consulting,0,0,0,0,2,2
820,tss.group.240712328,0,0,0,0,0,0
821,portalser_shc3,0,0,0,0,0,0
822,itself-sitel1n-iptv,0,0,1,0,0,0
823,itself_in,0,0,0,0,0,0
824,projektit,0,0,0,0,0,0
825,canstav,0,0,0,0,0,0
826,zeom1_shc2,1,0,0,0,0,0
827,zeom2_shc2,1,0,0,0,0,0
828,zeom1_shc3,0,0,0,0,0,0
830,firmhost-migracia,0,0,0,0,0,0
831,soltec,0,0,0,0,2,2
832,elbia_shc31,0,0,0,0,1,0
833,elbia_shc32,0,0,0,0,0,1
834,softone,0,0,0,0,2,2
835,kupco-kamery-cent.sk,0,0,0,0,0,0
836,tbb-sexysat-iptv,0,0,0,0,0,0
838,libellus,0,0,0,0,0,0
839,scr_technologies,0,0,0,0,2,2
840,performance#2,0,0,0,0,1,0
841,vnet-pohoda-cloud,0,0,0,0,0,0
842,soitron_LAN,0,0,0,0,0,0
844,a-point-21086964,0,0,0,0,1,0
845,a-point_shc32,0,0,0,0,0,1
846,vlkv.shc3,0,0,0,0,0,1
847,netco-solution_shc32,0,0,0,0,0,1
848,auto_games,0,0,0,0,0,1
849,svobi_shc2,0,0,0,0,0,0
850,benestra-miletico5#A,0,0,0,0,1,0
851,benestra-miletico5#B,0,0,0,0,0,0
852,fortigate_share,0,0,0,0,0,0
853,auto_games2,0,0,0,0,1,0
854,green_logistics_shc3,0,0,0,0,2,2
855,it-communications-DC,0,0,0,0,0,0
856,komensky_SHC,0,0,0,0,1,0
857,apex-gaming1,0,0,0,0,1,0
858,apex-gaming2,0,0,0,0,1,0
859,klickbox_test,0,0,0,0,0,0
860,materna_wan,0,0,0,0,1,0
861,materna_test-dmz,0,0,0,0,0,0
862,materna_test-app,0,0,0,0,0,0
863,materna_test-db,0,0,0,0,0,0
864,materna_pro-dmz,0,0,0,0,0,0
865,materna_pro-app,0,0,0,0,0,0
866,materna_pro-db,0,0,0,0,0,0
867,materna_test-web,0,0,0,0,0,0
868,materna_pro-web,0,0,0,0,0,0
869,meracrest_L2_okruh,0,0,0,0,0,0
870,sportinvesta-shc3,0,0,0,0,0,0
871,21056563-livemedia,0,0,0,0,2,1
872,csob_telekom_test_2,0,0,0,0,0,0
874,ctn_shc3,0,0,0,0,2,2
875,iptv_mng,1,0,0,0,0,0
876,csm_private,0,0,0,0,0,0
877,iptv_icommerce,0,0,0,0,0,0
878,webhouse_zstv,0,0,0,0,0,0
879,jurena_private,0,0,0,0,0,0
880,maurit-250534575,0,0,0,0,0,0
882,xlenter_wan,0,0,0,0,0,1
883,xlenter_lan,0,0,0,0,0,0
885,intetPro_sh,0,0,0,0,1,0
886,performance_sh,0,0,0,0,0,0
887,vmware_clients,0,0,0,0,0,0
888,dockit-in-251036238,0,0,0,0,2,1
889,usr-21097099-shc2,0,0,0,0,0,0
